Customer_ID,feature_snapshot_date,label_snapshot_date,prediction,prediction_proba_0,prediction_proba_1,prediction_timestamp,model_name,model_version
CUS_0xb5ff,2023-03-01,2023-09-01,0,0.97402173,0.025978293,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb634,2023-03-01,2023-09-01,1,0.083373845,0.91662616,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb689,2023-03-01,2023-09-01,0,0.908497,0.09150301,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb6b1,2023-03-01,2023-09-01,0,0.90366817,0.09633181,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb704,2023-03-01,2023-09-01,0,0.8401978,0.1598022,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb74c,2023-03-01,2023-09-01,1,0.11807859,0.8819214,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb804,2023-03-01,2023-09-01,0,0.9207588,0.079241216,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb891,2023-03-01,2023-09-01,0,0.94032335,0.059676636,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb8d4,2023-03-01,2023-09-01,0,0.9740894,0.025910586,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb9c9,2023-03-01,2023-09-01,1,0.01574111,0.9842589,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb9ef,2023-03-01,2023-09-01,0,0.9879882,0.012011837,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xba03,2023-03-01,2023-09-01,0,0.79916036,0.20083965,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xba92,2023-03-01,2023-09-01,0,0.9548944,0.045105547,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbaab,2023-03-01,2023-09-01,0,0.9884414,0.011558602,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbab1,2023-03-01,2023-09-01,0,0.7892921,0.21070789,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbb7,2023-03-01,2023-09-01,0,0.85214126,0.14785877,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbd4b,2023-03-01,2023-09-01,0,0.9230595,0.07694046,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbeb8,2023-03-01,2023-09-01,1,0.05454296,0.94545704,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbfd,2023-03-01,2023-09-01,0,0.84513026,0.15486975,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbfe7,2023-03-01,2023-09-01,0,0.64523757,0.35476243,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc190,2023-03-01,2023-09-01,1,0.056313038,0.94368696,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc492,2023-03-01,2023-09-01,0,0.97475827,0.025241727,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc4ee,2023-03-01,2023-09-01,0,0.9593604,0.04063957,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc570,2023-03-01,2023-09-01,0,0.95388883,0.046111148,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc58,2023-03-01,2023-09-01,0,0.9736191,0.026380876,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc683,2023-03-01,2023-09-01,0,0.954371,0.04562901,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc81,2023-03-01,2023-09-01,0,0.98159903,0.018400954,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xcf8,2023-03-01,2023-09-01,1,0.030245304,0.9697547,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xd66,2023-03-01,2023-09-01,0,0.9357354,0.06426457,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xdcc,2023-03-01,2023-09-01,1,0.23241037,0.7675896,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xebc,2023-03-01,2023-09-01,1,0.024194121,0.9758059,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xf16,2023-03-01,2023-09-01,0,0.97807604,0.02192397,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xf21,2023-03-01,2023-09-01,0,0.9944052,0.005594788,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xf4d,2023-03-01,2023-09-01,0,0.9609446,0.039055414,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xfa7,2023-03-01,2023-09-01,0,0.9935884,0.0064116023,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xfac,2023-03-01,2023-09-01,0,0.9020071,0.097992904,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1056,2023-04-01,2023-10-01,1,0.029220581,0.9707794,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x11fc,2023-04-01,2023-10-01,0,0.8986475,0.101352505,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1216,2023-04-01,2023-10-01,1,0.023341715,0.9766583,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1285,2023-04-01,2023-10-01,0,0.98167926,0.01832075,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x12be,2023-04-01,2023-10-01,0,0.9906397,0.009360338,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x12c1,2023-04-01,2023-10-01,1,0.10017061,0.8998294,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x130b,2023-04-01,2023-10-01,0,0.94198585,0.058014154,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x141d,2023-04-01,2023-10-01,0,0.9563287,0.04367131,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1431,2023-04-01,2023-10-01,1,0.1531654,0.8468346,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x148b,2023-04-01,2023-10-01,0,0.9970515,0.002948528,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x14b4,2023-04-01,2023-10-01,0,0.8021901,0.19780989,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1537,2023-04-01,2023-10-01,1,0.05722183,0.94277817,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1746,2023-04-01,2023-10-01,1,0.12613785,0.87386215,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1755,2023-04-01,2023-10-01,0,0.841501,0.15849899,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1894,2023-04-01,2023-10-01,0,0.89963245,0.100367546,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x18b9,2023-04-01,2023-10-01,1,0.056859672,0.9431403,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1924,2023-04-01,2023-10-01,0,0.92123044,0.07876955,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x192f,2023-04-01,2023-10-01,1,0.04563272,0.9543673,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x197f,2023-04-01,2023-10-01,0,0.99608403,0.0039159935,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1a8d,2023-04-01,2023-10-01,0,0.85259545,0.14740454,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1b0f,2023-04-01,2023-10-01,1,0.04775846,0.95224154,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1b56,2023-04-01,2023-10-01,1,0.04330039,0.9566996,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1b59,2023-04-01,2023-10-01,0,0.9851644,0.014835586,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1be4,2023-04-01,2023-10-01,0,0.85906124,0.14093876,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1c5d,2023-04-01,2023-10-01,0,0.96759677,0.03240323,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1cc0,2023-04-01,2023-10-01,0,0.98008186,0.01991816,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1cd1,2023-04-01,2023-10-01,1,0.07571024,0.92428976,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1d7a,2023-04-01,2023-10-01,1,0.009901345,0.99009866,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1def,2023-04-01,2023-10-01,0,0.9118873,0.08811272,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1e48,2023-04-01,2023-10-01,0,0.9268257,0.073174275,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1e6b,2023-04-01,2023-10-01,1,0.05129534,0.94870466,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1e9b,2023-04-01,2023-10-01,1,0.05824852,0.9417515,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1efc,2023-04-01,2023-10-01,0,0.9656276,0.034372374,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1f9e,2023-04-01,2023-10-01,0,0.924366,0.07563403,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2048,2023-04-01,2023-10-01,0,0.9083222,0.09167779,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x207a,2023-04-01,2023-10-01,0,0.98117214,0.018827857,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2084,2023-04-01,2023-10-01,0,0.99375737,0.0062426375,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x20fe,2023-04-01,2023-10-01,0,0.9452751,0.05472489,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2123,2023-04-01,2023-10-01,0,0.9770651,0.022934927,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2126,2023-04-01,2023-10-01,0,0.78046525,0.21953472,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x21a1,2023-04-01,2023-10-01,1,0.046708822,0.9532912,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2246,2023-04-01,2023-10-01,0,0.9422032,0.05779679,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2255,2023-04-01,2023-10-01,1,0.04089254,0.95910746,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2288,2023-04-01,2023-10-01,0,0.95777017,0.042229813,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x233a,2023-04-01,2023-10-01,0,0.88028663,0.11971337,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x265a,2023-04-01,2023-10-01,0,0.9634139,0.036586083,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x271e,2023-04-01,2023-10-01,0,0.870414,0.12958598,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x275a,2023-04-01,2023-10-01,1,0.086018324,0.9139817,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2771,2023-04-01,2023-10-01,1,0.081303954,0.91869605,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x279f,2023-04-01,2023-10-01,1,0.09842986,0.90157014,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x27e8,2023-04-01,2023-10-01,1,0.052647114,0.9473529,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x29dd,2023-04-01,2023-10-01,0,0.7419591,0.25804093,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2a12,2023-04-01,2023-10-01,0,0.84831476,0.15168527,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2a3a,2023-04-01,2023-10-01,1,0.06996435,0.93003565,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2acc,2023-04-01,2023-10-01,1,0.27858573,0.72141427,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2b51,2023-04-01,2023-10-01,0,0.87132823,0.1286718,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2b7e,2023-04-01,2023-10-01,0,0.9661775,0.033822495,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2bfe,2023-04-01,2023-10-01,0,0.9755134,0.02448659,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2c6f,2023-04-01,2023-10-01,0,0.86200583,0.13799417,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2c8f,2023-04-01,2023-10-01,1,0.057800055,0.94219995,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2d38,2023-04-01,2023-10-01,0,0.95207965,0.047920365,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2dd6,2023-04-01,2023-10-01,0,0.9947707,0.0052293083,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2eac,2023-04-01,2023-10-01,0,0.9524122,0.047587827,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2f0a,2023-04-01,2023-10-01,0,0.79585195,0.20414808,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2fa2,2023-04-01,2023-10-01,0,0.8640851,0.13591495,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3032,2023-04-01,2023-10-01,0,0.79830974,0.20169027,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3059,2023-04-01,2023-10-01,1,0.053370774,0.9466292,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x30c1,2023-04-01,2023-10-01,0,0.9924728,0.0075271805,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x320d,2023-04-01,2023-10-01,0,0.9514105,0.048589546,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3364,2023-04-01,2023-10-01,1,0.045876503,0.9541235,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3371,2023-04-01,2023-10-01,1,0.028875113,0.9711249,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3468,2023-04-01,2023-10-01,0,0.90743136,0.092568666,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x35c8,2023-04-01,2023-10-01,1,0.04455322,0.9554468,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x360c,2023-04-01,2023-10-01,0,0.9880267,0.011973345,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3634,2023-04-01,2023-10-01,0,0.8716483,0.12835167,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x36da,2023-04-01,2023-10-01,0,0.84726584,0.15273416,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x36ee,2023-04-01,2023-10-01,0,0.92921865,0.07078135,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x36f9,2023-04-01,2023-10-01,0,0.9359106,0.064089395,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3861,2023-04-01,2023-10-01,1,0.1997177,0.8002823,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x388a,2023-04-01,2023-10-01,1,0.14867133,0.8513287,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3949,2023-04-01,2023-10-01,0,0.92319584,0.076804146,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x396c,2023-04-01,2023-10-01,0,0.94078815,0.059211835,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x398d,2023-04-01,2023-10-01,0,0.9841504,0.0158496,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x39bd,2023-04-01,2023-10-01,0,0.7904434,0.20955661,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x39c6,2023-04-01,2023-10-01,0,0.7426604,0.25733957,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3a6c,2023-04-01,2023-10-01,0,0.9723009,0.027699094,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3b9a,2023-04-01,2023-10-01,0,0.9641285,0.035871502,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3ba7,2023-04-01,2023-10-01,1,0.096942484,0.9030575,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3c69,2023-04-01,2023-10-01,0,0.7082553,0.29174474,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3ce1,2023-04-01,2023-10-01,0,0.8178607,0.1821393,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3d41,2023-04-01,2023-10-01,0,0.8623904,0.13760963,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3e14,2023-04-01,2023-10-01,0,0.9677979,0.03220214,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3e38,2023-04-01,2023-10-01,0,0.983588,0.016412036,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3e5e,2023-04-01,2023-10-01,1,0.0049061775,0.9950938,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3e7b,2023-04-01,2023-10-01,1,0.14583671,0.8541633,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3edc,2023-04-01,2023-10-01,0,0.9882209,0.011779125,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3f04,2023-04-01,2023-10-01,0,0.9817854,0.018214593,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3f42,2023-04-01,2023-10-01,0,0.9852371,0.014762899,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3f65,2023-04-01,2023-10-01,0,0.9890826,0.010917445,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3ff7,2023-04-01,2023-10-01,1,0.033246934,0.96675307,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x406e,2023-04-01,2023-10-01,0,0.98808736,0.011912619,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x40b1,2023-04-01,2023-10-01,0,0.9826108,0.0173892,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x40be,2023-04-01,2023-10-01,0,0.94356585,0.05643417,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4304,2023-04-01,2023-10-01,0,0.9956376,0.004362413,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4312,2023-04-01,2023-10-01,0,0.9217593,0.07824067,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4384,2023-04-01,2023-10-01,0,0.9078147,0.092185326,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x43f1,2023-04-01,2023-10-01,0,0.8638921,0.13610794,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4454,2023-04-01,2023-10-01,0,0.8869176,0.113082424,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4462,2023-04-01,2023-10-01,1,0.02050668,0.9794933,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4468,2023-04-01,2023-10-01,1,0.015831292,0.9841687,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x44c8,2023-04-01,2023-10-01,0,0.9774183,0.02258172,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x44ff,2023-04-01,2023-10-01,0,0.9853827,0.014617299,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4527,2023-04-01,2023-10-01,0,0.83735263,0.16264738,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4569,2023-04-01,2023-10-01,0,0.64903796,0.35096207,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x45b6,2023-04-01,2023-10-01,0,0.99871635,0.0012836679,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4603,2023-04-01,2023-10-01,0,0.9772488,0.02275124,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x460a,2023-04-01,2023-10-01,0,0.63455075,0.36544925,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x47a,2023-04-01,2023-10-01,0,0.9987513,0.001248707,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x481d,2023-04-01,2023-10-01,0,0.96984327,0.030156711,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4898,2023-04-01,2023-10-01,0,0.9408919,0.059108056,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4abb,2023-04-01,2023-10-01,0,0.9237782,0.07622181,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4ace,2023-04-01,2023-10-01,1,0.08006436,0.91993564,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4b93,2023-04-01,2023-10-01,0,0.8051426,0.19485742,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4c1c,2023-04-01,2023-10-01,0,0.86524105,0.13475896,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4c1e,2023-04-01,2023-10-01,0,0.98127186,0.018728156,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4c9,2023-04-01,2023-10-01,0,0.9463344,0.053665556,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4d66,2023-04-01,2023-10-01,0,0.7748089,0.2251911,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4dfe,2023-04-01,2023-10-01,0,0.9623731,0.037626944,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4e30,2023-04-01,2023-10-01,0,0.9959135,0.004086478,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4eb4,2023-04-01,2023-10-01,0,0.86581564,0.13418433,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4ec5,2023-04-01,2023-10-01,0,0.76311076,0.23688924,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4f10,2023-04-01,2023-10-01,1,0.058447957,0.94155204,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5002,2023-04-01,2023-10-01,1,0.070243895,0.9297561,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x509,2023-04-01,2023-10-01,0,0.82927114,0.17072888,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x50c9,2023-04-01,2023-10-01,0,0.8909489,0.10905114,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5121,2023-04-01,2023-10-01,0,0.94506496,0.054935053,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5162,2023-04-01,2023-10-01,0,0.87856185,0.12143816,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x51c0,2023-04-01,2023-10-01,1,0.09245598,0.907544,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x51e0,2023-04-01,2023-10-01,0,0.98958606,0.010413948,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x51e1,2023-04-01,2023-10-01,0,0.96655583,0.033444162,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x52ad,2023-04-01,2023-10-01,1,0.023633063,0.97636694,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x52f1,2023-04-01,2023-10-01,0,0.68901855,0.31098145,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x530a,2023-04-01,2023-10-01,0,0.89654344,0.10345658,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x533b,2023-04-01,2023-10-01,0,0.9759089,0.024091115,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5447,2023-04-01,2023-10-01,0,0.95192194,0.04807809,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5499,2023-04-01,2023-10-01,0,0.93208694,0.067913026,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x54b1,2023-04-01,2023-10-01,1,0.06961161,0.9303884,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5507,2023-04-01,2023-10-01,1,0.07976884,0.92023116,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5563,2023-04-01,2023-10-01,0,0.8779718,0.12202816,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x56c,2023-04-01,2023-10-01,0,0.9626369,0.037363093,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x57c2,2023-04-01,2023-10-01,0,0.9745448,0.025455203,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x57da,2023-04-01,2023-10-01,1,0.039783895,0.9602161,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x57ea,2023-04-01,2023-10-01,0,0.96149546,0.038504537,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5826,2023-04-01,2023-10-01,0,0.88039476,0.119605236,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x58d0,2023-04-01,2023-10-01,0,0.90106434,0.098935656,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x59b5,2023-04-01,2023-10-01,1,0.011090934,0.98890907,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x59f5,2023-04-01,2023-10-01,0,0.99884653,0.0011534898,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ac7,2023-04-01,2023-10-01,0,0.96892977,0.03107024,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5b4e,2023-04-01,2023-10-01,0,0.9966671,0.003332924,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5b6c,2023-04-01,2023-10-01,1,0.15974641,0.8402536,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5bb8,2023-04-01,2023-10-01,0,0.86985624,0.13014378,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5bbc,2023-04-01,2023-10-01,0,0.9288132,0.07118676,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5cc4,2023-04-01,2023-10-01,1,0.42660195,0.57339805,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5cf1,2023-04-01,2023-10-01,0,0.9000595,0.09994047,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5d24,2023-04-01,2023-10-01,0,0.9802409,0.019759092,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5d35,2023-04-01,2023-10-01,0,0.978296,0.021704046,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5e29,2023-04-01,2023-10-01,0,0.985083,0.014916996,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5e52,2023-04-01,2023-10-01,0,0.9807102,0.01928981,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ebc,2023-04-01,2023-10-01,0,0.7345766,0.26542345,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
